id,Response
fffe32003000310033003900,0.39984130859375
fffe31003700340030003400,0.33148193359375
fffe32003800380036003500,0.450714111328125
fffe31003900390034003600,0.39739990234375
fffe3200380035003800,0.438629150390625
fffe33003000300030003600,0.872833251953125
fffe32003100300031003000,0.287567138671875
fffe31003000360034003500,0.46826171875
fffe32003600330031003200,0.772003173828125
fffe32003900340030003100,0.688507080078125
fffe32003900390033003000,0.384674072265625
fffe32003000320035003600,0.435333251953125
fffe32003700300031003900,0.552398681640625
fffe33003100350038003100,0.247711181640625
fffe31003700350034003400,0.309112548828125
fffe390039003600,0.35992431640625
fffe33003300340037003700,0.24951171875
fffe31003300340030003500,0.335113525390625
fffe3600350030003300,0.5650634765625
fffe31003200310030003500,0.526947021484375
fffe33003300340039003200,0.00347900390625
fffe3900350031003600,0.27764892578125
fffe33003300320034003000,0.262359619140625
fffe3200380033003500,0.183074951171875
fffe33003100320033003900,0.440399169921875
fffe33003100350033003500,0.65093994140625
fffe32003200360032003600,0.7042236328125
fffe31003200310036003200,0.45294189453125
fffe3600380039003900,0.57574462890625
fffe32003500390034003000,0.470062255859375
fffe3100350033003700,0.678314208984375
fffe31003700330033003000,0.232208251953125
fffe33003200380032003100,0.479827880859375
fffe32003700320030003300,0.424774169921875
fffe3400390035003400,0.273590087890625
fffe32003800300034003700,0.527679443359375
fffe31003300360038003400,0.654815673828125
fffe31003800360030003000,0.2291259765625
fffe33003300350031003400,0.397216796875
fffe32003700350031003300,0.615631103515625
fffe31003300360035003200,0.52825927734375
fffe31003900380039003000,0.3736572265625
fffe32003700310033003600,0.472259521484375
fffe32003800360037003100,0.459014892578125
fffe3200370035003800,0.362884521484375
fffe33003100330039003500,0.511016845703125
fffe31003100370032003200,0.57257080078125
fffe33003300310038003300,0.408355712890625
fffe31003800300030003800,0.4276123046875
fffe32003400390032003600,0.7574462890625
fffe32003900370036003700,0.607513427734375
fffe31003100310036003800,0.614013671875
fffe31003100370030003400,0.339874267578125
fffe31003700310036003500,0.207977294921875
fffe32003400300034003300,0.30474853515625
fffe3100380036003000,0.272918701171875
fffe33003300300033003800,0.532257080078125
fffe31003800380037003200,0.437957763671875
fffe3900350036003600,0.588958740234375
fffe31003200390033003500,0.3065185546875
fffe31003800370039003100,0.76812744140625
fffe32003800330031003400,0.3265380859375
fffe31003600390031003100,0.355438232421875
fffe32003700360035003200,0.5377197265625
fffe32003100380032003400,0.4241943359375
fffe31003300330034003800,0.596221923828125
fffe32003800380033003200,0.55096435546875
fffe33003000380031003100,0.413787841796875
fffe32003400310039003000,0.314361572265625
fffe3600300030003300,0.587127685546875
fffe3400340032003700,0.0189208984375
fffe32003700320034003100,0.3468017578125
fffe32003600380031003500,0.548828125
fffe32003200360033003400,0.492919921875
fffe3200390038003700,0.36346435546875
fffe32003200340032003500,0.353790283203125
fffe31003600310032003400,0.62109375
fffe31003400330038003900,0.40472412109375
fffe32003900330035003900,0.368621826171875
fffe3500340036003600,0.438507080078125
fffe33003100390038003000,0.285186767578125
fffe31003700390035003800,0.609283447265625
fffe31003300300030003400,0.498626708984375
fffe31003500320037003700,0.3941650390625
fffe32003700350035003300,0.28662109375
fffe31003800310034003300,0.427947998046875
fffe32003200360035003500,-0.01336669921875
fffe31003100340034003200,0.66546630859375
fffe3100340039003500,0.533050537109375
fffe33003100320030003700,0.419952392578125
fffe3600360031003800,0.590667724609375
fffe31003300350037003100,0.16571044921875
fffe32003500310033003000,0.660888671875
fffe33003300330038003100,0.476104736328125
fffe32003100340036003700,0.672882080078125
fffe31003800380039003200,0.787567138671875
fffe3800330037003900,0.475616455078125
fffe33003000390037003600,0.698333740234375
fffe31003400380037003300,0.6943359375
fffe32003600360030003900,0.6380615234375
fffe31003400370032003800,0.547271728515625
fffe31003700300036003900,0.565032958984375
fffe32003800320038003700,0.3463134765625
fffe33003100310030003700,0.529937744140625
fffe31003700320034003300,0.59442138671875
fffe32003400340039003500,0.189483642578125
fffe31003300390038003100,0.171478271484375
fffe32003100370036003500,0.574676513671875
fffe31003800310037003400,0.673828125
fffe31003000320031003700,0.46807861328125
fffe33003300390039003000,0.404205322265625
fffe33003000370030003800,0.285675048828125
fffe31003000300030003800,0.334014892578125
fffe32003600340039003700,0.696533203125
fffe33003100330031003300,0.231597900390625
fffe31003600310030003200,0.29205322265625
fffe32003300310039003300,0.432220458984375
fffe33003200350038003000,0.527435302734375
fffe32003600390035003000,0.45635986328125
fffe3600340038003800,0.414642333984375
fffe32003800390033003900,0.651123046875
fffe3400320033003900,0.25115966796875
fffe3900350030003600,0.538330078125
fffe32003200380036003500,0.5238037109375
fffe32003600350031003900,0.671905517578125
fffe3800300035003900,0.8477783203125
fffe31003000320036003800,0.333740234375
fffe350036003800,0.501007080078125
fffe370038003100,0.3731689453125
fffe31003600370031003000,0.51141357421875
fffe31003600310034003000,0.603057861328125
fffe32003600390031003800,0.734710693359375
fffe31003600320034003700,0.289337158203125
fffe33003200320034003500,0.50616455078125
fffe33003300360038003300,0.215057373046875
fffe32003400310035003600,0.78436279296875
fffe32003000370037003900,0.44549560546875
fffe32003100310032003000,0.49822998046875
fffe32003600370034003200,0.646728515625
fffe3600370036003000,0.7279052734375
fffe31003900310032003900,0.324188232421875
fffe31003200380031003700,0.566802978515625
fffe3500330037003100,0.869903564453125
fffe3500310032003700,0.284759521484375
fffe310031003500,0.58056640625
fffe32003800340032003900,0.543487548828125
fffe3500390033003200,0.765350341796875
fffe31003800370031003900,0.217498779296875
fffe3800360039003900,0.713409423828125
fffe33003000310032003300,0.225067138671875
fffe32003700330030003800,0.358978271484375
fffe3400350034003300,0.849761962890625
fffe32003900300038003800,0.445465087890625
fffe32003600330030003900,0.40057373046875
fffe3300300034003200,0.289764404296875
fffe33003300300035003100,0.46917724609375
fffe33003000330030003900,0.29376220703125
fffe3500330035003800,0.191986083984375
fffe32003800390035003400,0.3734130859375
fffe31003800310030003700,0.69207763671875
fffe33003300390030003700,0.405426025390625
fffe3900390030003500,0.183563232421875
fffe3500380034003100,0.494964599609375
fffe31003600350036003900,0.438507080078125
fffe32003800310030003000,0.7103271484375
fffe32003400330036003300,0.517059326171875
fffe32003600340039003800,0.20703125
fffe3100320033003400,0.3785400390625
fffe3500390030003200,0.607147216796875
fffe32003100330032003300,0.379974365234375
fffe32003000390035003600,0.254486083984375
fffe31003600310036003600,0.56298828125
fffe31003100370036003100,0.578338623046875
fffe3300360038003900,0.064697265625
fffe32003400310037003800,0.1392822265625
fffe3400350030003600,0.338592529296875
fffe31003100320038003400,0.374755859375
fffe3700340032003300,0.60693359375
fffe3400300035003500,0.175567626953125
fffe32003800340036003100,0.37994384765625
fffe33003300330035003200,0.78411865234375
fffe31003500340030003200,0.577667236328125
fffe31003100370034003200,0.316558837890625
fffe370033003800,0.26824951171875
fffe3500360030003600,0.448577880859375
fffe33003000370033003000,0.616729736328125
fffe3400300031003200,0.443359375
fffe33003000390031003400,0.670562744140625
fffe32003900340038003900,0.588958740234375
fffe3700320030003000,0.54876708984375
fffe31003200350036003400,0.515777587890625
fffe33003400350030003100,0.409820556640625
fffe31003000390030003900,0.344390869140625
fffe33003300370036003600,0.32452392578125
fffe3600330039003500,0.717559814453125
fffe3700310036003000,0.58416748046875
fffe32003000320033003200,0.469329833984375
fffe3700370039003600,0.31988525390625
fffe32003800370030003300,0.6046142578125
fffe31003900320031003900,0.425079345703125
fffe31003300320035003900,0.611602783203125
fffe3100330038003000,0.494903564453125
fffe32003100380034003100,0.2635498046875
fffe3500370038003300,0.044403076171875
fffe31003400360037003300,0.5582275390625
fffe31003300380032003900,0.3992919921875
fffe3500370031003800,0.227386474609375
fffe31003200320036003300,0.247894287109375
fffe32003800390034003000,0.69171142578125
fffe32003500350037003600,0.593780517578125
fffe3600390037003400,0.609222412109375
fffe31003500350037003200,0.692840576171875
fffe32003400300036003400,0.6806640625
fffe31003400330030003400,0.712921142578125
fffe32003600370037003800,0.68072509765625
fffe32003400310033003100,0.52825927734375
fffe31003000340039003200,0.57470703125
fffe3500360035003500,0.10992431640625
fffe31003300340030003400,0.571563720703125
fffe32003600360036003300,0.41644287109375
fffe31003900350033003500,0.425537109375
fffe3100360039003300,0.63848876953125
fffe33003100300035003000,0.38165283203125
fffe33003400340030003000,0.263092041015625
fffe31003500340038003400,0.34832763671875
fffe3400330039003100,0.37371826171875
fffe390039003300,0.312408447265625
fffe31003200300036003000,0.2083740234375
fffe33003300320039003500,0.27325439453125
fffe32003000310036003900,0.47039794921875
fffe31003500320037003900,0.209442138671875
fffe32003200390039003300,0.513671875
fffe3500360034003600,0.697113037109375
fffe3600370030003100,0.181640625
fffe31003700350036003400,0.78076171875
fffe32003500340038003900,0.67303466796875
fffe3300370031003400,0.523773193359375
fffe33003100360036003300,0.482666015625
fffe32003400390032003300,0.40032958984375
fffe32003500390030003100,0.417816162109375
fffe3800390035003200,0.387786865234375
fffe31003400350031003300,0.565460205078125
fffe32003400310030003300,0.47186279296875
fffe33003100320033003300,0.38568115234375
fffe32003000300031003700,0.544097900390625
fffe32003700360033003400,0.3038330078125
fffe31003200320037003600,0.57464599609375
fffe3500390034003600,0.535858154296875
fffe33003300360038003200,0.5057373046875
fffe3900370034003700,0.392791748046875
fffe32003700390039003800,0.305450439453125
fffe32003300330030003700,0.429229736328125
fffe32003500340031003000,0.148895263671875
fffe31003800390030003900,0.392547607421875
fffe33003400300032003300,0.48590087890625
fffe3300320036003000,0.320770263671875
fffe3300330036003400,0.737060546875
fffe3300340033003300,0.7310791015625
fffe31003000300035003400,0.68109130859375
fffe33003000330035003800,0.0306396484375
fffe320031003400,0.40966796875
fffe31003800300032003600,0.54180908203125
fffe3700340031003400,0.237518310546875
fffe3900390039003400,0.587188720703125
fffe32003800390034003400,0.418365478515625
fffe32003200360031003600,0.3626708984375
fffe3800320032003700,0.482452392578125
fffe31003400330030003700,0.504974365234375
fffe32003900380035003900,0.38592529296875
fffe32003600320034003300,0.3524169921875
fffe3700390031003600,0.2620849609375
fffe32003200300030003600,0.49932861328125
fffe32003900330033003000,0.409515380859375
fffe3200330032003300,0.173187255859375
fffe390037003000,0.49725341796875
fffe3400330036003900,0.4202880859375
fffe31003900370032003300,0.4578857421875
fffe32003300300030003500,0.061737060546875
fffe32003300310030003200,0.574737548828125
fffe32003300350037003000,0.588623046875
fffe31003800370033003500,0.540130615234375
fffe33003400310037003800,0.49212646484375
fffe31003000320036003500,0.565338134765625
fffe32003100330037003000,0.212005615234375
fffe31003400300038003800,0.426239013671875
fffe32003800360032003900,0.522735595703125
fffe32003900320033003000,0.414947509765625
fffe33003400340035003000,0.466461181640625
fffe32003400370035003900,0.177764892578125
fffe33003000360036003800,0.503143310546875
fffe350032003400,0.648040771484375
fffe31003800340030003700,0.441192626953125
fffe3200360036003900,0.35211181640625
fffe31003900360031003200,0.55218505859375
fffe32003200310034003900,0.743988037109375
fffe3200320032003700,0.5164794921875
fffe32003100350030003700,0.512664794921875
fffe3900340039003300,0.4534912109375
fffe3100380031003500,0.344329833984375
fffe32003200360033003000,0.61163330078125
fffe31003800350039003500,0.286102294921875
fffe33003000390030003900,0.306793212890625
fffe32003600360035003300,0.632720947265625
fffe32003000390032003500,0.178741455078125
fffe33003300350033003700,0.074249267578125
fffe31003900380038003800,0.44451904296875
fffe32003100360030003300,0.50946044921875
fffe32003100390033003400,0.646484375
fffe3500320037003100,0.322784423828125
fffe31003500390039003200,0.68463134765625
fffe32003400350034003800,0.57086181640625
fffe33003200360034003400,0.4405517578125
fffe33003200360036003200,0.39703369140625
fffe31003400310034003300,0.49945068359375
fffe31003200330032003100,0.660247802734375
fffe32003600330036003600,0.414947509765625
fffe32003300350035003200,0.130706787109375
fffe31003400390033003300,0.678680419921875
fffe31003500320031003300,0.45867919921875
fffe3500350037003100,0.464752197265625
fffe32003200320039003600,0.293975830078125
fffe3400320034003600,0.563446044921875
fffe31003800370034003200,0.72119140625
fffe33003200380039003100,0.23980712890625
fffe33003200340034003600,0.69683837890625
fffe3600370032003700,0.3155517578125
fffe31003500300031003500,0.29229736328125
fffe3900330039003000,0.696044921875
fffe32003400330033003200,0.299072265625
fffe33003000330035003200,0.4620361328125
fffe32003100350039003600,0.3450927734375
fffe3200350030003000,0.694091796875
fffe320039003800,0.62982177734375
fffe33003400350032003700,0.517974853515625
fffe3400380034003900,0.402099609375
fffe3800320031003300,0.43505859375
fffe31003900330031003500,0.175445556640625
fffe32003500320039003700,0.497039794921875
fffe3100310036003500,0.506988525390625
fffe3600340035003900,0.297943115234375
fffe32003200310037003000,0.60101318359375
fffe3300380030003600,0.69635009765625
fffe3500360039003600,0.393280029296875
fffe3100380031003000,0.12762451171875
fffe31003300310033003700,0.467620849609375
fffe31003700360034003000,0.481964111328125
fffe33003300320031003000,0.435333251953125
fffe32003900360030003100,0.550201416015625
fffe32003300310031003100,0.6387939453125
