Employee ID,Burn Rate
fffe31003100380036003300,61
fffe31003300380033003100,50
fffe32003900370032003400,34
fffe3300310032003700,39
fffe31003900380036003700,72
fffe380037003900,33
fffe3700370030003800,72
fffe3500300034003900,51
fffe31003000350036003600,58
fffe3800300031003400,77
fffe3500300035003600,48
fffe32003200320030003000,52
fffe31003300320039003800,36
fffe32003200360034003600,37
fffe32003400360034003300,71
fffe31003000370032003500,36
fffe33003200300038003900,27
fffe32003700310038003600,49
fffe3600320039003800,52
fffe33003300330037003900,25
fffe31003100390039003400,53
fffe33003400320030003800,41
fffe31003400380039003700,53
fffe3200390036003600,41
fffe32003400310035003800,61
fffe3600330037003600,26
fffe3600,61
fffe3900320032003600,29
fffe3600370032003900,43
fffe32003100390038003400,28
fffe32003500370032003500,74
fffe3800340038003300,15
fffe32003900340036003100,30
fffe33003200390032003500,56
fffe3300350033003900,38
fffe3100310030003600,47
fffe32003400380037003900,11
fffe32003800360035003500,49
fffe32003900390031003000,12
fffe32003500330039003200,28
fffe31003200340036003900,28
fffe32003300360037003800,56
fffe33003200370038003000,51
fffe3800330038003900,38
fffe31003300340039003000,35
fffe31003300350037003600,48
fffe310039003900,60
fffe370036003700,53
fffe33003000310038003000,49
fffe31003400360032003100,51
fffe32003600330033003100,35
fffe3800330039003900,24
fffe31003700390034003000,16
fffe3300330036003900,31
fffe31003400300033003800,77
fffe32003000360030003000,58
fffe33003100380037003000,21
fffe31003600330031003700,24
fffe31003100340033003800,60
fffe33003300360035003100,17
fffe31003400390038003600,41
fffe3900360030003300,38
fffe31003900350035003600,52
fffe32003900390030003900,37
fffe32003500390035003300,23
fffe33003000330036003000,49
fffe3800300039003300,69
fffe32003500380031003600,67
fffe3400380032003600,48
fffe32003400300038003400,72
fffe32003600330031003600,100
fffe32003000390037003800,30
fffe3600350031003200,59
fffe31003100380036003800,43
fffe32003100300035003100,60
fffe33003000360036003200,40
fffe33003200360035003600,48
fffe3800330035003300,29
fffe31003600330037003200,54
fffe3400340031003700,41
fffe32003100310036003300,87
fffe31003300350030003900,17
fffe31003700320039003600,44
fffe31003200360036003600,66
fffe32003000320038003100,55
fffe32003400330037003500,42
fffe32003000320035003400,50
fffe31003800340030003500,60
fffe32003000350035003100,64
fffe33003400300032003900,78
fffe32003400330036003800,56
fffe32003000390031003400,17
fffe33003400300037003200,51
fffe3600340030003300,46
fffe3800360036003900,0
fffe33003000360033003900,38
fffe32003200330030003700,35
fffe3900350030003000,54
fffe31003200350038003100,91
fffe3300310038003200,25
fffe32003700300037003100,17
fffe31003400310030003000,55
fffe31003100390035003100,48
fffe32003400340035003300,18
fffe31003900350036003700,43
fffe3900360037003100,25
fffe32003600320030003100,49
fffe31003300300030003000,29
fffe360030003300,18
fffe31003500380033003700,38
fffe32003700330033003900,41
fffe32003400310037003300,44
fffe31003100390031003900,24
fffe32003100340031003900,54
fffe3300380034003400,62
fffe3800340030003300,47
fffe32003000340039003500,0
fffe31003000390038003100,26
fffe31003700310030003900,52
fffe3500370036003400,57
fffe3600320038003400,27
fffe33003400380037003500,53
fffe32003400340036003000,3
fffe32003400390036003000,29
fffe3400370033003500,17
fffe32003200360037003900,50
fffe32003600390039003700,56
fffe32003100300034003000,76
fffe3400330037003600,38
fffe31003800340033003000,38
fffe31003800340036003500,82
fffe32003900310033003800,35
fffe33003200340039003300,50
fffe32003200390030003800,48
fffe32003100300036003900,57
fffe3300320033003000,57
fffe31003000390037003200,48
fffe32003300360038003100,22
fffe32003100390034003100,62
fffe31003100350032003100,48
fffe31003400380036003500,80
fffe33003000370034003400,30
fffe31003000390032003300,38
fffe32003000340035003800,29
fffe3400370030003600,44
fffe31003700340039003800,79
fffe3600300038003500,75
fffe31003900300038003400,16
fffe3200300037003700,61
fffe3400370035003500,54
fffe31003900340035003700,34
fffe3100370038003500,59
fffe330031003500,83
fffe32003600300036003200,30
fffe3800340034003700,72
fffe32003400350031003100,43
fffe32003400330030003400,28
fffe31003600310033003600,62
fffe31003600300031003900,43
fffe3500340036003800,43
fffe31003400360030003300,30
fffe32003800310032003900,24
fffe3500390038003900,51
fffe31003100390036003300,26
fffe31003100370039003900,90
fffe32003600340034003600,51
fffe31003300370039003100,63
fffe33003200,14
fffe32003600380037003900,73
fffe32003200340038003400,33
fffe33003000310039003700,9
fffe31003800320031003900,45
fffe33003200380032003900,33
fffe3100300039003400,72
fffe3300370037003800,41
fffe32003500360038003500,18
fffe340035003200,50
fffe32003300380036003700,14
fffe3500330034003500,55
fffe31003200350031003100,43
fffe360036003100,53
fffe31003700310031003600,43
fffe32003000330037003200,27
fffe32003700350037003600,26
fffe33003100360038003000,29
fffe3400380037003200,34
fffe32003800320038003500,23
fffe32003200320037003600,40
fffe3800330030003100,55
fffe31003600330030003000,80
fffe32003900370038003300,34
fffe31003000330036003900,27
fffe3500310031003900,42
fffe32003200350038003400,9
fffe3100300033003200,45
fffe31003700390035003200,66
fffe32003600340035003500,30
fffe3300330037003500,58
fffe3100380031003200,52
fffe32003100350037003500,43
fffe32003200300035003500,28
fffe32003600320030003000,42
fffe31003300350030003400,47
fffe32003500300034003900,66
fffe31003700340037003400,12
fffe33003300320031003200,43
fffe33003100340039003200,54
fffe31003200340032003900,77
fffe31003400350036003700,73
fffe33003200330032003800,66
fffe32003600360034003000,43
fffe31003300380037003700,72
fffe31003000340038003500,69
fffe32003800340037003700,62
fffe33003000300034003900,25
fffe31003300320035003600,49
fffe31003400340038003700,37
fffe32003100370034003400,23
fffe33003300350035003500,50
fffe33003300310039003500,50
fffe3400360037003300,54
fffe31003700350031003200,68
fffe32003400310039003200,59
fffe31003000350030003700,69
fffe33003100380031003800,28
fffe3900300031003300,51
fffe32003700310032003900,26
fffe32003100330037003400,19
fffe3100370034003400,53
fffe32003000320039003700,64
fffe31003300360039003800,87
fffe31003900360039003600,52
fffe32003500350038003700,54
fffe3900310034003100,24
fffe3800340031003200,3
fffe31003800360033003600,48
fffe31003600350033003400,29
fffe33003300320033003000,45
fffe33003000360039003000,79
fffe32003700380031003700,44
fffe3200390031003200,74
fffe3100390035003400,24
fffe31003600310034003900,52
fffe32003800320037003700,44
fffe32003200380036003100,60
fffe31003500380030003500,84
fffe3200310034003800,46
fffe33003200360039003800,22
fffe31003000300032003800,43
fffe3400340036003800,76
fffe33003000360033003600,32
fffe32003200380031003600,31
fffe32003400370032003300,15
fffe32003600320039003000,7
fffe32003200340030003000,76
fffe3100340036003200,38
fffe31003700380030003300,72
fffe32003600340032003100,58
fffe32003400310032003600,38
fffe3800320034003000,60
fffe3300380037003500,65
fffe32003500370033003500,74
fffe31003300310037003300,15
fffe3700360034003600,20
fffe32003900310031003500,59
fffe3400300031003100,59
fffe31003100320031003700,39
fffe31003000360035003200,41
fffe3300390031003400,71
fffe33003400320031003100,55
fffe3300300033003200,59
fffe3100390031003400,28
fffe33003000330039003700,27
fffe32003200350039003600,30
fffe32003400300031003900,43
fffe31003800360037003600,58
fffe32003900310030003800,60
fffe3100390033003400,43
fffe31003000330038003600,57
fffe350030003200,64
fffe31003600310035003700,58
fffe32003100340036003800,53
fffe3200350031003800,48
fffe3700380030003700,53
fffe31003600390039003900,16
fffe31003200360039003700,39
fffe33003100380031003400,34
fffe33003000300036003800,21
fffe33003200350032003800,37
fffe32003500320032003600,67
fffe3700300033003100,47
fffe32003600300031003200,35
fffe31003300320036003400,26
fffe33003100310033003600,51
fffe31003200320038003100,48
fffe31003300370034003200,57
fffe31003400370035003200,55
fffe32003000390034003700,34
fffe3500390031003600,34
fffe32003700350031003500,28
fffe32003900340038003200,60
fffe33003200390036003800,47
fffe33003300320033003600,11
fffe31003500340036003300,53
fffe31003000390037003000,26
fffe32003800360030003700,43
fffe370036003500,12
fffe32003800320033003700,65
fffe31003800380033003600,47
fffe33003200330039003800,42
fffe31003100390033003400,66
fffe3100380032003700,72
fffe3700390032003000,15
fffe32003200350036003900,75
fffe32003700300032003400,40
fffe33003400300033003200,0
fffe31003900350032003900,60
fffe33003000310030003000,74
fffe31003100300038003800,41
fffe31003500380033003500,22
fffe32003000370031003600,88
fffe33003300380035003800,51
fffe32003400360032003800,42
fffe3700390030003800,63
fffe33003400370038003800,20
fffe3900300039003600,54
fffe31003000340032003300,47
fffe32003000380033003600,34
fffe3800300030003800,25
fffe3400390035003300,24
fffe32003700380031003000,68
fffe33003300380035003000,38
fffe32003300320030003200,48
fffe3600370038003400,67
fffe31003200300030003200,33
fffe31003300310031003000,66
fffe31003200380039003000,55
fffe31003600310038003500,51
fffe31003600320034003800,58
fffe3800350039003100,80
fffe3400380037003100,47
fffe3600390035003800,51
fffe3400330031003600,6
fffe31003300330034003500,53
fffe31003900370033003000,42
fffe3300340030003000,58
fffe3500360037003700,70
fffe31003900330033003700,50
fffe32003400350036003100,53
fffe32003900310037003800,62
fffe31003000330037003000,24
fffe32003000340033003600,23
fffe32003900360039003300,42
fffe32003300350033003400,38
fffe32003500380039003800,38
fffe32003400370039003800,76
fffe3200380036003300,55
fffe3500320033003000,54
fffe3300300031003000,14
fffe31003300320037003200,40
fffe31003500360035003200,45
fffe33003200390037003300,73
fffe31003100330033003500,38
fffe32003700350030003300,41
fffe360031003100,34
fffe3700300032003700,6
fffe32003800360039003600,52
fffe32003400380035003400,50
fffe31003700380032003600,37
fffe32003900390038003700,63
fffe3700390034003600,23
fffe33003200370032003300,48
fffe33003100380030003500,86
fffe32003000390031003900,24
fffe31003400300037003600,47
fffe3200380031003100,55
fffe32003600380035003700,34
fffe33003300310039003700,58
fffe32003900350032003900,19
fffe3900360031003500,49
fffe32003200350031003900,48
fffe33003000380030003200,50
fffe350035003200,37
fffe31003300300033003600,59
fffe3300310030003700,58
fffe33003200320037003700,11
fffe3300350039003500,38
fffe3100300035003800,55
fffe3400350033003900,34
fffe3300340034003600,65
fffe31003500380037003500,47
fffe31003500320037003000,45
fffe3900350031003800,21
fffe31003800320034003500,32
fffe33003100360030003800,50
fffe3200390030003300,57
fffe32003900300039003000,41
fffe33003400320032003700,40
fffe33003400380031003300,75
fffe33003300360035003300,33
fffe3600380030003300,59
fffe3600300037003500,8
fffe3500350033003100,45
fffe32003100340038003300,40
fffe32003300310032003500,39
fffe33003300330033003800,46
fffe32003300370032003000,41
fffe3900370037003100,71
fffe33003000330034003200,47
fffe31003700320030003300,73
fffe3700370032003100,36
fffe31003000360030003400,37
fffe31003100320039003800,38
fffe3600390036003500,31
fffe32003800360037003600,16
fffe31003900360030003000,41
fffe31003700340033003200,60
fffe31003700310036003400,63
fffe31003200370037003100,16
fffe32003800350032003600,48
fffe31003100340039003900,58
fffe330038003200,38
fffe32003400390039003100,23
fffe31003200380032003000,60
fffe32003100380037003700,42
fffe31003800350033003100,36
fffe33003100310037003000,53
fffe33003400330030003400,60
fffe32003100340039003000,54
fffe32003500380039003500,45
fffe32003500330033003100,32
fffe31003500380035003800,100
fffe33003200310039003800,23
fffe31003500310032003400,32
fffe31003800300031003000,47
fffe32003700330038003000,29
fffe33003100330032003500,78
fffe3800350034003200,54
fffe32003000390036003600,60
fffe3700390033003000,64
fffe32003800330034003600,9
fffe31003600350035003900,56
fffe3300320037003000,29
fffe3800380036003300,50
fffe3500350037003900,42
fffe3400340034003300,35
fffe32003100310035003600,92
fffe31003900340039003600,44
fffe32003800320036003300,31
fffe31003800350031003300,51
fffe31003300320035003800,41
fffe32003400330030003900,64
fffe32003200370033003200,78
fffe32003900310030003900,12
fffe31003900360033003600,64
fffe33003100310035003900,70
fffe32003100340030003400,14
fffe31003500360032003500,33
fffe3500370031003700,62
fffe32003400350031003200,27
fffe3200300039003700,68
fffe3200300035003600,48
fffe33003400340038003400,38
fffe3200390039003200,36
fffe32003800300033003900,14
fffe3200300034003100,46
fffe32003900390035003300,34
fffe3300350030003000,11
fffe33003300380039003200,62
fffe32003400340031003600,49
fffe33003100390035003500,56
fffe31003800330037003400,72
fffe33003300300031003000,70
fffe32003700350033003900,41
fffe3200320036003900,75
fffe31003800380039003700,14
fffe31003800380032003400,49
fffe32003700350038003400,47
fffe3800360032003300,59
fffe31003700310033003900,37
fffe32003800310036003700,63
fffe33003100320036003000,28
fffe3300360034003200,19
fffe31003900310038003500,27
fffe32003500340035003300,80
fffe3500360036003200,49
fffe33003400360031003600,58
fffe31003700340037003700,28
fffe32003900300037003500,54
fffe33003000300034003700,34
fffe3400350034003700,40
fffe32003000300030003200,63
fffe3600350034003900,41
fffe33003000380033003200,36
fffe3700370030003700,62
fffe3700310037003400,64
fffe3400380032003400,75
fffe33003300360033003300,52
fffe32003700330032003900,81
fffe3400330033003200,75
fffe3600320035003700,27
fffe3200360035003300,65
fffe31003100310036003600,31
fffe31003900320032003500,53
fffe33003400300037003300,50
fffe32003900330038003100,9
fffe32003100340039003800,51
fffe3200340039003800,25
fffe3800310037003200,15
fffe31003100360039003400,30
fffe32003800370032003900,36
fffe32003800390039003900,15
fffe32003700310039003100,28
fffe31003400330033003200,52
fffe31003400360035003700,66
fffe31003900350039003500,45
fffe32003700350037003000,49
fffe3300300036003400,33
fffe32003300390039003400,47
fffe32003700360032003900,49
fffe33003200320037003500,24
fffe31003900350031003700,53
fffe3700300038003700,33
fffe3900330038003800,47
fffe3500300036003200,30
fffe3500350031003500,38
fffe3500300031003700,73
fffe310034003300,25
fffe31003100320032003600,50
fffe3600300039003800,64
fffe31003200320035003300,10
fffe32003700390031003400,36
fffe31003000310032003700,40
fffe33003100340039003500,0
fffe31003000350032003700,35
fffe3200360038003500,13
fffe32003900370033003600,60
fffe32003300360039003600,15
fffe3800300033003400,48
fffe32003300360037003700,31
fffe32003600380035003600,36
fffe32003400300033003000,15
fffe3900360039003100,30
fffe32003300370038003200,46
fffe32003200340031003700,66
fffe31003300310038003300,41
fffe32003500380037003200,39
fffe3900360031003300,69
fffe32003900320034003900,38
fffe33003200380034003800,71
fffe32003600340032003200,65
fffe3300330034003800,58
fffe32003400390035003500,46
fffe33003400350038003000,100
fffe31003100390038003500,26
fffe32003800350033003700,53
fffe33003100320035003000,47
fffe33003400310032003700,35
fffe32003200360036003800,37
fffe3100360036003900,92
fffe32003800340031003700,23
fffe3100350035003200,51
fffe3100360030003500,29
fffe31003900350037003300,47
fffe3700320037003400,35
fffe31003200310039003500,51
fffe31003300360034003700,55
fffe32003700300038003200,58
fffe31003500390033003800,44
fffe33003400360037003000,0
fffe31003400320035003800,46
fffe31003000360036003800,0
fffe3500300035003000,45
fffe33003300360034003500,22
fffe32003100350039003900,41
fffe31003300370037003600,36
fffe3500310036003800,46
fffe340033003900,51
fffe32003500350032003500,36
fffe31003000320031003100,8
fffe31003500370037003200,0
